Image_Path,NIQE_score
D:\iNaturalist\test_3000\Bellis_perennis_26873.jpg,3.750951328535838
D:\iNaturalist\test_3000\Bellis_perennis_26949.jpg,3.886151182252171
D:\iNaturalist\test_3000\Bellis_perennis_26991.jpeg,2.5322729803443087
D:\iNaturalist\test_3000\Bellis_perennis_27131.jpeg,3.6448707812987977
D:\iNaturalist\test_3000\Bellis_perennis_27454.jpg,3.2659206755945323
D:\iNaturalist\test_3000\Bellis_perennis_27739.jpeg,4.017294344808159
D:\iNaturalist\test_3000\Bellis_perennis_27756.jpeg,3.2403810331693097
D:\iNaturalist\test_3000\Bellis_perennis_27783.jpg,4.1990751689996735
D:\iNaturalist\test_3000\Bellis_perennis_27875.jpeg,3.968374313881177
D:\iNaturalist\test_3000\Bellis_perennis_27901.jpeg,4.469139204303612
D:\iNaturalist\test_3000\Bellis_perennis_27912.jpeg,4.517513434782185
D:\iNaturalist\test_3000\Bellis_perennis_27930.jpeg,3.5745329538345083
D:\iNaturalist\test_3000\Bellis_perennis_27948.jpeg,5.060625826554673
D:\iNaturalist\test_3000\Bellis_perennis_28038.jpeg,4.736683845743585
D:\iNaturalist\test_3000\Bellis_perennis_28104.jpg,3.434742862482429
D:\iNaturalist\test_3000\Bellis_perennis_28123.jpeg,4.17658658079429
D:\iNaturalist\test_3000\Bellis_perennis_28205.jpg,3.831070654343671
D:\iNaturalist\test_3000\Bellis_perennis_28313.jpg,2.729578018485712
D:\iNaturalist\test_3000\Bellis_perennis_28325.jpg,4.7167575408252995
D:\iNaturalist\test_3000\Bellis_perennis_28535.jpg,4.005309619861531
D:\iNaturalist\test_3000\Bellis_perennis_28613.jpeg,3.3732215389639886
D:\iNaturalist\test_3000\Bellis_perennis_28673.jpg,3.9111793100602346
D:\iNaturalist\test_3000\Bellis_perennis_28714.jpeg,3.951101925320776
D:\iNaturalist\test_3000\Bellis_perennis_28818.jpeg,2.1956426151315798
D:\iNaturalist\test_3000\Bellis_perennis_28885.jpeg,3.2188797769877606
D:\iNaturalist\test_3000\Bellis_perennis_29129.jpeg,3.6815118332441865
D:\iNaturalist\test_3000\Bellis_perennis_29375.jpeg,2.4863418128742447
D:\iNaturalist\test_3000\Bellis_perennis_29397.jpeg,3.811688192884885
D:\iNaturalist\test_3000\Bellis_perennis_29406.jpg,7.12124265097077
D:\iNaturalist\test_3000\Bellis_perennis_29613.jpg,4.0808893640134185
D:\iNaturalist\test_3000\Bellis_perennis_29694.jpeg,5.005179084509973
D:\iNaturalist\test_3000\Bellis_perennis_29739.jpg,4.163839026625109
D:\iNaturalist\test_3000\Bellis_perennis_29756.jpeg,4.034926159499701
D:\iNaturalist\test_3000\Bellis_perennis_29788.jpeg,3.751541236925544
D:\iNaturalist\test_3000\Bellis_perennis_29801.jpg,4.44074880680916
D:\iNaturalist\test_3000\Bellis_perennis_29810.jpg,4.07257597275345
D:\iNaturalist\test_3000\Bellis_perennis_29904.jpg,4.005286863030207
D:\iNaturalist\test_3000\Bellis_perennis_29988.jpeg,3.3223193151871673
D:\iNaturalist\test_3000\Bellis_perennis_30012.jpg,3.759706412659083
D:\iNaturalist\test_3000\Bellis_perennis_30110.jpeg,4.881040408684486
D:\iNaturalist\test_3000\Bellis_perennis_30117.jpg,3.885143294775954
D:\iNaturalist\test_3000\Bellis_perennis_30144.jpeg,3.765176804852341
D:\iNaturalist\test_3000\Bellis_perennis_30155.jpeg,2.523115254967054
D:\iNaturalist\test_3000\Bellis_perennis_30327.jpg,3.8143085965119887
D:\iNaturalist\test_3000\Bellis_perennis_30521.jpg,4.018073443362514
D:\iNaturalist\test_3000\Bellis_perennis_30549.jpeg,4.396311634624867
D:\iNaturalist\test_3000\Bellis_perennis_30646.jpeg,4.329135968278644
D:\iNaturalist\test_3000\Bellis_perennis_30660.jpeg,4.834029110001112
D:\iNaturalist\test_3000\Bellis_perennis_30663.jpeg,4.515433337488831
D:\iNaturalist\test_3000\Bellis_perennis_30798.jpg,4.496091345799111
D:\iNaturalist\test_3000\Bellis_perennis_30898.jpeg,2.521086435344832
D:\iNaturalist\test_3000\Bellis_perennis_30961.jpg,3.394809161738767
D:\iNaturalist\test_3000\Bellis_perennis_30964.jpg,2.8056073615215205
D:\iNaturalist\test_3000\Bellis_perennis_31020.jpeg,4.348558338551361
D:\iNaturalist\test_3000\Bellis_perennis_31047.jpeg,5.842782053944021
D:\iNaturalist\test_3000\Bellis_perennis_31182.jpg,2.7849065229899153
D:\iNaturalist\test_3000\Bellis_perennis_31193.jpeg,4.548765043506229
D:\iNaturalist\test_3000\Bellis_perennis_31241.jpeg,4.39099805964247
D:\iNaturalist\test_3000\Bellis_perennis_31257.jpg,4.022392427406645
D:\iNaturalist\test_3000\Bellis_perennis_31315.jpeg,4.15646472358517
D:\iNaturalist\test_3000\Bellis_perennis_31376.jpeg,4.164410837813459
D:\iNaturalist\test_3000\Bellis_perennis_31413.jpg,3.7405721796619926
D:\iNaturalist\test_3000\Bellis_perennis_31452.jpeg,4.90816559701276
D:\iNaturalist\test_3000\Bellis_perennis_31478.jpg,2.916300752159129
D:\iNaturalist\test_3000\Bellis_perennis_31500.jpeg,4.249514921537585
D:\iNaturalist\test_3000\Bellis_perennis_31613.jpg,3.3534521237990593
D:\iNaturalist\test_3000\Bellis_perennis_31685.jpg,4.292481590413166
D:\iNaturalist\test_3000\Bellis_perennis_31839.jpeg,4.374305196601038
D:\iNaturalist\test_3000\Bellis_perennis_32007.jpg,5.426244449893369
D:\iNaturalist\test_3000\Bellis_perennis_32137.jpeg,3.957445268207655
D:\iNaturalist\test_3000\Bellis_perennis_32187.jpeg,5.397920327650178
D:\iNaturalist\test_3000\Bellis_perennis_32246.jpg,4.519138076045862
D:\iNaturalist\test_3000\Bellis_perennis_32256.jpeg,5.399407422209203
D:\iNaturalist\test_3000\Bellis_perennis_32286.jpg,3.0719457544414306
D:\iNaturalist\test_3000\Bellis_perennis_32472.jpg,3.665300570600476
D:\iNaturalist\test_3000\Bellis_perennis_32632.jpg,4.1400669730160455
D:\iNaturalist\test_3000\Bellis_perennis_32811.jpeg,3.937354502074962
D:\iNaturalist\test_3000\Bellis_perennis_33042.jpeg,5.4268951540849475
D:\iNaturalist\test_3000\Bellis_perennis_33106.jpeg,4.175014898037691
D:\iNaturalist\test_3000\Bellis_perennis_33141.jpg,4.403216127489708
D:\iNaturalist\test_3000\Bellis_perennis_33300.jpeg,4.003378602641266
D:\iNaturalist\test_3000\Bellis_perennis_33351.jpeg,4.602530052751656
D:\iNaturalist\test_3000\Bellis_perennis_33458.jpeg,5.674367766136588
D:\iNaturalist\test_3000\Bellis_perennis_33517.jpeg,5.874029988863837
D:\iNaturalist\test_3000\Bellis_perennis_33630.jpg,4.675407544665457
D:\iNaturalist\test_3000\Bellis_perennis_33664.jpeg,3.6863314242461787
D:\iNaturalist\test_3000\Bellis_perennis_33707.jpeg,4.209477040388731
D:\iNaturalist\test_3000\Bellis_perennis_33710.jpeg,4.17454091932411
D:\iNaturalist\test_3000\Bellis_perennis_33801.jpg,4.059630987766022
D:\iNaturalist\test_3000\Bellis_perennis_33866.jpeg,5.264342262773128
D:\iNaturalist\test_3000\Bellis_perennis_33869.jpeg,5.62188914696063
D:\iNaturalist\test_3000\Bellis_perennis_33892.jpg,2.7034745292151956
D:\iNaturalist\test_3000\Bellis_perennis_34139.jpg,4.409217002457813
D:\iNaturalist\test_3000\Bellis_perennis_34322.jpeg,5.161413495507428
D:\iNaturalist\test_3000\Bellis_perennis_34478.jpg,4.1457970755160085
D:\iNaturalist\test_3000\Bellis_perennis_34623.jpeg,5.422826330868714
D:\iNaturalist\test_3000\Bellis_perennis_34797.jpg,4.85170350629999
D:\iNaturalist\test_3000\Bellis_perennis_34954.jpeg,2.9734976425844755
D:\iNaturalist\test_3000\Bellis_perennis_34959.jpg,1.92777050275296
D:\iNaturalist\test_3000\Bellis_perennis_35021.jpg,4.64809898225588
D:\iNaturalist\test_3000\Bellis_perennis_35148.jpg,4.054931058537816
D:\iNaturalist\test_3000\Bellis_perennis_35161.jpeg,4.301538443846002
D:\iNaturalist\test_3000\Bellis_perennis_35320.jpg,4.655506989727591
D:\iNaturalist\test_3000\Bellis_perennis_35359.jpeg,4.515845237501324
D:\iNaturalist\test_3000\Bellis_perennis_35500.jpg,2.7587567809064413
D:\iNaturalist\test_3000\Bellis_perennis_35607.jpeg,3.845361104554099
D:\iNaturalist\test_3000\Bellis_perennis_35640.jpeg,2.3739860499801635
D:\iNaturalist\test_3000\Bellis_perennis_35783.jpg,3.161459787293434
D:\iNaturalist\test_3000\Bellis_perennis_35918.jpg,3.2769129930096366
D:\iNaturalist\test_3000\Bellis_perennis_35961.jpg,3.7965660241297083
D:\iNaturalist\test_3000\Bellis_perennis_35968.jpg,3.8131473259762316
D:\iNaturalist\test_3000\Bellis_perennis_36093.jpeg,2.9026562916833107
D:\iNaturalist\test_3000\Bellis_perennis_36095.jpeg,3.1198868440372727
D:\iNaturalist\test_3000\Bellis_perennis_36098.jpg,4.16763013611549
D:\iNaturalist\test_3000\Bellis_perennis_36226.jpeg,4.304965151675967
D:\iNaturalist\test_3000\Bellis_perennis_36230.jpeg,4.377978291538454
D:\iNaturalist\test_3000\Bellis_perennis_36308.jpg,3.843730967768257
D:\iNaturalist\test_3000\Bellis_perennis_36460.jpeg,4.064389060475083
D:\iNaturalist\test_3000\Bellis_perennis_36632.jpg,4.994996752230966
D:\iNaturalist\test_3000\Bellis_perennis_36830.jpg,4.46973349919278
D:\iNaturalist\test_3000\Bellis_perennis_36851.jpeg,3.966286288473327
D:\iNaturalist\test_3000\Bellis_perennis_36966.jpg,3.4100207008372476
D:\iNaturalist\test_3000\Bellis_perennis_37151.jpeg,3.640352574881141
D:\iNaturalist\test_3000\Bellis_perennis_37220.jpeg,3.797637850975284
D:\iNaturalist\test_3000\Bellis_perennis_37230.jpeg,3.9887365546848006
D:\iNaturalist\test_3000\Bellis_perennis_37272.jpg,2.9791531418659813
D:\iNaturalist\test_3000\Bellis_perennis_37338.jpeg,4.72185513079112
D:\iNaturalist\test_3000\Bellis_perennis_37413.jpg,3.034217362336569
D:\iNaturalist\test_3000\Bellis_perennis_37424.jpeg,2.9381040096923474
D:\iNaturalist\test_3000\Bellis_perennis_37438.jpeg,2.5236049620452152
D:\iNaturalist\test_3000\Bellis_perennis_37564.jpg,3.5366974087199163
D:\iNaturalist\test_3000\Bellis_perennis_37629.jpg,3.891843461400153
D:\iNaturalist\test_3000\Bellis_perennis_37635.jpg,3.1122710713623674
D:\iNaturalist\test_3000\Bellis_perennis_37654.jpg,4.171121140720275
D:\iNaturalist\test_3000\Bellis_perennis_37684.jpeg,6.234468817439954
D:\iNaturalist\test_3000\Bellis_perennis_37688.jpg,3.154688466024696
D:\iNaturalist\test_3000\Bellis_perennis_37786.jpeg,3.30066765951606
D:\iNaturalist\test_3000\Bellis_perennis_37811.jpeg,4.82077280500975
D:\iNaturalist\test_3000\Bellis_perennis_37898.jpeg,4.015412691725703
D:\iNaturalist\test_3000\Bellis_perennis_38016.jpeg,4.802817016520432
D:\iNaturalist\test_3000\Bellis_perennis_38033.jpg,3.623071815018476
D:\iNaturalist\test_3000\Bellis_perennis_38045.jpg,3.7231902225234217
D:\iNaturalist\test_3000\Bellis_perennis_38168.jpeg,4.188944142985036
D:\iNaturalist\test_3000\Bellis_perennis_38171.jpeg,4.735141143520463
D:\iNaturalist\test_3000\Bellis_perennis_38566.jpg,3.0806829367415234
D:\iNaturalist\test_3000\Bellis_perennis_38696.jpeg,4.22699432024862
D:\iNaturalist\test_3000\Bellis_perennis_38893.jpg,4.029417317653262
D:\iNaturalist\test_3000\Bellis_perennis_38902.jpeg,5.27491166180636
D:\iNaturalist\test_3000\Bellis_perennis_39167.jpg,6.466875960130839
D:\iNaturalist\test_3000\Bellis_perennis_39227.jpeg,3.0274503170546962
D:\iNaturalist\test_3000\Bellis_perennis_39280.jpg,2.9066536928575357
D:\iNaturalist\test_3000\Bellis_perennis_39415.jpg,2.989759358992323
D:\iNaturalist\test_3000\Bellis_perennis_39494.jpeg,3.6657479078728588
D:\iNaturalist\test_3000\Bellis_perennis_39521.jpg,4.012890724828871
D:\iNaturalist\test_3000\Bellis_perennis_39551.jpeg,4.571569135067702
D:\iNaturalist\test_3000\Bellis_perennis_39632.jpg,3.181437005269361
D:\iNaturalist\test_3000\Bellis_perennis_39991.jpg,4.82584605520758
D:\iNaturalist\test_3000\Bellis_perennis_40042.jpg,3.8374710381794213
D:\iNaturalist\test_3000\Bellis_perennis_40204.jpeg,4.493462100934518
D:\iNaturalist\test_3000\Bellis_perennis_40231.jpeg,3.4373507484512302
D:\iNaturalist\test_3000\Bellis_perennis_40305.jpeg,4.838925156298941
D:\iNaturalist\test_3000\Bellis_perennis_40310.jpg,2.583978809391163
D:\iNaturalist\test_3000\Bellis_perennis_40423.jpeg,5.450595065175064
D:\iNaturalist\test_3000\Bellis_perennis_40600.jpg,4.041462520733161
D:\iNaturalist\test_3000\Bellis_perennis_40762.jpeg,4.200542877404819
D:\iNaturalist\test_3000\Bellis_perennis_40842.jpeg,3.3003291537513437
D:\iNaturalist\test_3000\Bellis_perennis_40935.jpeg,4.5443581553759715
D:\iNaturalist\test_3000\Bellis_perennis_41086.jpeg,3.92503717408167
D:\iNaturalist\test_3000\Bellis_perennis_41106.jpg,6.150058272096994
D:\iNaturalist\test_3000\Bellis_perennis_41314.jpg,3.1577085887438696
D:\iNaturalist\test_3000\Bellis_perennis_41317.jpg,3.8547864046004015
D:\iNaturalist\test_3000\Bellis_perennis_41321.jpg,5.750035819143773
D:\iNaturalist\test_3000\Bellis_perennis_41402.jpeg,4.062884055705734
D:\iNaturalist\test_3000\Bellis_perennis_41492.jpeg,4.452090664102279
D:\iNaturalist\test_3000\Bellis_perennis_41549.jpg,4.617564838036807
D:\iNaturalist\test_3000\Bellis_perennis_41602.jpg,2.950931222350034
D:\iNaturalist\test_3000\Bellis_perennis_41606.jpeg,3.9343667468523544
D:\iNaturalist\test_3000\Bellis_perennis_41794.jpg,3.179497383823526
D:\iNaturalist\test_3000\Bellis_perennis_41804.jpg,3.324051348981894
D:\iNaturalist\test_3000\Bellis_perennis_41839.jpeg,5.181440630199281
D:\iNaturalist\test_3000\Bellis_perennis_42065.jpg,4.1754358453223945
D:\iNaturalist\test_3000\Bellis_perennis_42209.jpeg,3.2348077890632614
D:\iNaturalist\test_3000\Bellis_perennis_42214.jpg,5.269999145282413
D:\iNaturalist\test_3000\Bellis_perennis_42246.jpg,3.6796451801407533
D:\iNaturalist\test_3000\Bellis_perennis_42299.jpg,3.899649510411987
D:\iNaturalist\test_3000\Bellis_perennis_42472.jpeg,4.101561795903661
D:\iNaturalist\test_3000\Bellis_perennis_42477.jpeg,3.6537031254627377
D:\iNaturalist\test_3000\Bellis_perennis_42516.jpeg,3.743189856476608
D:\iNaturalist\test_3000\Bellis_perennis_42539.jpg,5.989923072020303
D:\iNaturalist\test_3000\Bellis_perennis_42546.jpg,3.84056124440933
D:\iNaturalist\test_3000\Bellis_perennis_42554.jpg,3.5787051194549457
D:\iNaturalist\test_3000\Bellis_perennis_42702.jpg,3.4375454818217417
D:\iNaturalist\test_3000\Bellis_perennis_42718.jpeg,4.36759399169012
D:\iNaturalist\test_3000\Bellis_perennis_42779.jpg,4.114956350571596
D:\iNaturalist\test_3000\Bellis_perennis_42862.jpg,3.828048628967636
D:\iNaturalist\test_3000\Bellis_perennis_43015.jpg,3.848377335131504
D:\iNaturalist\test_3000\Bellis_perennis_43166.jpeg,3.4685321089633456
D:\iNaturalist\test_3000\Bellis_perennis_43192.jpeg,3.707256424952036
D:\iNaturalist\test_3000\Bellis_perennis_43228.jpeg,4.455367951513234
D:\iNaturalist\test_3000\Bellis_perennis_43276.jpg,4.9462051981935495
D:\iNaturalist\test_3000\Bellis_perennis_43341.jpg,4.979057710486146
D:\iNaturalist\test_3000\Bellis_perennis_43444.jpeg,3.011415302720038
D:\iNaturalist\test_3000\Bellis_perennis_43529.jpg,4.2851431451087585
D:\iNaturalist\test_3000\Bellis_perennis_43546.jpg,3.4056207424865153
D:\iNaturalist\test_3000\Bellis_perennis_43565.jpg,3.945737737054457
D:\iNaturalist\test_3000\Bellis_perennis_43597.jpg,3.8696663086482075
D:\iNaturalist\test_3000\Bellis_perennis_43909.jpeg,4.491647576962484
D:\iNaturalist\test_3000\Bellis_perennis_44055.jpg,4.380899388057892
D:\iNaturalist\test_3000\Bellis_perennis_44182.jpg,3.4512938497862304
D:\iNaturalist\test_3000\Bellis_perennis_44197.jpeg,4.666899030942694
D:\iNaturalist\test_3000\Bellis_perennis_44405.jpeg,4.377513144807781
D:\iNaturalist\test_3000\Bellis_perennis_44458.jpeg,3.701313193601817
D:\iNaturalist\test_3000\Bellis_perennis_44543.jpeg,4.219571801530653
D:\iNaturalist\test_3000\Bellis_perennis_44826.jpeg,4.5833736115838875
D:\iNaturalist\test_3000\Bellis_perennis_45036.jpg,4.098741289151833
D:\iNaturalist\test_3000\Bellis_perennis_45091.jpeg,3.3896129829221406
D:\iNaturalist\test_3000\Bellis_perennis_45216.jpeg,4.40221018081928
D:\iNaturalist\test_3000\Bellis_perennis_45360.jpeg,3.876075351047522
D:\iNaturalist\test_3000\Bellis_perennis_45382.jpeg,3.7068716133987483
D:\iNaturalist\test_3000\Bellis_perennis_45447.jpg,5.647811137769649
D:\iNaturalist\test_3000\Bellis_perennis_45583.jpeg,2.813069862563802
D:\iNaturalist\test_3000\Bellis_perennis_45681.jpeg,4.14062630265201
D:\iNaturalist\test_3000\Bellis_perennis_45743.jpeg,3.6977341344577446
D:\iNaturalist\test_3000\Bellis_perennis_45758.jpg,3.3821069341175916
D:\iNaturalist\test_3000\Bellis_perennis_45871.jpg,4.494452759009369
D:\iNaturalist\test_3000\Bellis_perennis_45902.jpg,4.40431103196971
D:\iNaturalist\test_3000\Bellis_perennis_46112.jpeg,4.303343553558088
D:\iNaturalist\test_3000\Bellis_perennis_46152.jpg,3.0017204413214524
D:\iNaturalist\test_3000\Bellis_perennis_46183.jpeg,3.544100436964017
D:\iNaturalist\test_3000\Bellis_perennis_46267.jpg,5.16611319470847
D:\iNaturalist\test_3000\Bellis_perennis_46274.jpg,3.205460825958355
D:\iNaturalist\test_3000\Bellis_perennis_46332.jpeg,3.5350499480129307
D:\iNaturalist\test_3000\Bellis_perennis_46605.jpeg,3.9090180493075457
D:\iNaturalist\test_3000\Bellis_perennis_46833.jpg,3.4282377495608354
D:\iNaturalist\test_3000\Bellis_perennis_46851.jpg,4.591692873443858
D:\iNaturalist\test_3000\Bellis_perennis_47040.jpeg,2.3646125048629996
D:\iNaturalist\test_3000\Bellis_perennis_47084.jpg,4.361585189462761
D:\iNaturalist\test_3000\Bellis_perennis_47099.jpeg,5.42294979988203
D:\iNaturalist\test_3000\Bellis_perennis_47114.jpg,3.648334442589286
D:\iNaturalist\test_3000\Bellis_perennis_47136.jpg,4.640561015323654
D:\iNaturalist\test_3000\Bellis_perennis_47292.jpeg,4.194403082075262
D:\iNaturalist\test_3000\Bellis_perennis_47402.jpeg,3.7709364596728725
D:\iNaturalist\test_3000\Bellis_perennis_47482.jpg,4.560848171949423
D:\iNaturalist\test_3000\Bellis_perennis_47569.jpg,3.196186011035733
D:\iNaturalist\test_3000\Bellis_perennis_47608.jpeg,3.5956630895592503
D:\iNaturalist\test_3000\Bellis_perennis_47620.jpeg,4.410351666731512
D:\iNaturalist\test_3000\Bellis_perennis_48045.jpg,2.746236695573372
D:\iNaturalist\test_3000\Bellis_perennis_48073.jpg,5.920977997646651
D:\iNaturalist\test_3000\Bellis_perennis_48251.jpeg,2.9145386254771743
D:\iNaturalist\test_3000\Bellis_perennis_48657.jpeg,4.0644957877080214
D:\iNaturalist\test_3000\Bellis_perennis_48734.jpg,2.8875422130109913
D:\iNaturalist\test_3000\Bellis_perennis_48758.jpg,5.034420350984472
D:\iNaturalist\test_3000\Bellis_perennis_48857.jpeg,2.850027830722298
D:\iNaturalist\test_3000\Bellis_perennis_48877.jpeg,5.188098146718169
D:\iNaturalist\test_3000\Bellis_perennis_48941.jpg,3.0153724790756575
D:\iNaturalist\test_3000\Bellis_perennis_49036.jpg,3.5214185022161586
D:\iNaturalist\test_3000\Bellis_perennis_49045.jpeg,3.4985028763916985
D:\iNaturalist\test_3000\Bellis_perennis_49074.jpeg,2.5660278349872994
D:\iNaturalist\test_3000\Bellis_perennis_49256.jpg,2.9925270683125778
D:\iNaturalist\test_3000\Bellis_perennis_49352.jpeg,2.7069918258622043
D:\iNaturalist\test_3000\Bellis_perennis_49460.jpg,3.1774190439836034
D:\iNaturalist\test_3000\Bellis_perennis_49490.jpeg,4.983445415837049
D:\iNaturalist\test_3000\Bellis_perennis_49679.jpg,3.2133127882434795
D:\iNaturalist\test_3000\Bellis_perennis_49681.jpg,4.994158381280891
D:\iNaturalist\test_3000\Bellis_perennis_49881.jpg,3.149516367495235
D:\iNaturalist\test_3000\Bellis_perennis_49900.jpeg,3.5304324901557047
D:\iNaturalist\test_3000\Bellis_perennis_50070.jpeg,3.75847895860646
D:\iNaturalist\test_3000\Bellis_perennis_50162.jpg,4.008056832268118
D:\iNaturalist\test_3000\Bellis_perennis_50208.jpg,3.5397867474374203
D:\iNaturalist\test_3000\Bellis_perennis_50234.jpeg,2.824801279068641
D:\iNaturalist\test_3000\Bellis_perennis_50272.jpeg,4.393293599074242
D:\iNaturalist\test_3000\Bellis_perennis_50377.jpeg,3.517634923874253
D:\iNaturalist\test_3000\Bellis_perennis_50455.jpg,3.150826135644798
D:\iNaturalist\test_3000\Bellis_perennis_50567.jpg,6.136232948276526
D:\iNaturalist\test_3000\Bellis_perennis_50572.jpeg,5.108633391308362
D:\iNaturalist\test_3000\Bellis_perennis_50598.jpeg,3.7779485431791464
D:\iNaturalist\test_3000\Bellis_perennis_50683.jpeg,6.420006845665794
D:\iNaturalist\test_3000\Bellis_perennis_50758.jpeg,3.4623293811111195
D:\iNaturalist\test_3000\Bellis_perennis_50796.jpeg,6.6505175243690315
D:\iNaturalist\test_3000\Bellis_perennis_51190.jpeg,3.2629551065794677
D:\iNaturalist\test_3000\Bellis_perennis_51246.jpg,3.8944924951071127
D:\iNaturalist\test_3000\Bellis_perennis_51261.jpeg,4.288634100044893
D:\iNaturalist\test_3000\Bellis_perennis_51285.jpg,3.1148215899677942
D:\iNaturalist\test_3000\Bellis_perennis_51337.jpg,3.219908490647443
D:\iNaturalist\test_3000\Bellis_perennis_51381.jpg,3.421336499032933
D:\iNaturalist\test_3000\Bellis_perennis_51415.jpg,3.536547668349769
D:\iNaturalist\test_3000\Bellis_perennis_51472.jpeg,4.260238356928439
D:\iNaturalist\test_3000\Bellis_perennis_51537.jpeg,3.1172820300101276
D:\iNaturalist\test_3000\Bellis_perennis_51541.jpeg,4.034664727138285
D:\iNaturalist\test_3000\Bellis_perennis_51690.jpeg,2.925371530667356
D:\iNaturalist\test_3000\Bellis_perennis_51782.jpeg,4.096750320122916
D:\iNaturalist\test_3000\Bellis_perennis_51917.jpeg,3.66002054242637
D:\iNaturalist\test_3000\Bellis_perennis_51944.jpeg,2.938052147710802
D:\iNaturalist\test_3000\Bellis_perennis_51981.jpg,5.347220547962963
D:\iNaturalist\test_3000\Bellis_perennis_52056.jpg,3.100457717474466
D:\iNaturalist\test_3000\Bellis_perennis_52221.jpeg,5.242880763631606
